repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 56.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 56.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 56.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 56.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 56.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 56.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 56.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 56.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 56.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 56.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 56.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 56.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 56.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 56.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 56.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 56.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 56.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 56.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 56.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 56.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 56.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 56.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 56.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 56.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 56.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 56.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 56.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 56.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 56.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 56.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 56.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 56.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 56.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 56.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 56.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 56.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 56.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 56.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 56.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 56.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 56.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 56.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 56.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 56.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 56.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 56.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 56.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 56.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 56.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 56.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 56.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 56.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 56.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 56.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 56.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 56.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 57.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 57.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 57.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 57.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 57.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 57.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 57.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 57.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 57.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 57.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 57.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 57.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 57.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 57.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 57.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 57.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 57.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 57.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 57.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 57.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 57.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 57.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 57.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 57.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 57.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 57.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 57.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 57.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 57.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 57.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 57.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 57.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 57.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 57.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 57.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 57.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 57.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 57.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 57.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 57.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 57.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 57.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 57.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 57.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 57.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 57.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 57.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 57.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 57.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 57.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 57.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 57.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 57.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 57.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 57.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 57.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 57.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 57.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 57.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 57.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 58.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 58.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 58.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 58.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 58.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 58.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 58.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 58.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 58.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 58.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 58.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 58.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 58.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 58.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 58.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 58.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 58.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 58.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 58.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 58.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 58.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 58.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 58.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 58.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 58.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 58.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 58.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 58.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 58.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 58.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 58.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 58.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 58.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 58.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 58.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 58.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 58.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 58.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 58.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 58.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 58.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 58.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 58.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 58.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 58.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 58.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 58.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 58.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 58.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 58.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 58.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 58.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 58.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 58.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 58.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 58.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 58.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 58.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 58.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 58.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 59.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 59.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 59.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 59.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 59.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 59.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 59.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 59.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 59.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 59.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 59.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 59.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 59.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 59.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 59.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 59.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 59.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 59.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 59.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 59.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 59.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 59.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 59.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 59.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 59.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 59.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 59.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 59.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 59.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 59.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 59.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 59.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 59.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 59.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 59.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 59.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 59.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 59.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 59.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 59.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 59.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 59.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 59.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 59.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 59.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 59.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 59.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 59.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 59.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 59.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 59.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 59.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 59.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 59.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 59.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 59.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 59.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 59.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 59.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 59.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 60.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 60.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 60.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
