repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 18.100, 20.000, -1.890, -25.741, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 18.100, 20.000, 5.703, -20.687, 1.104, -0.505
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 18.200, 20.000, -6.993, -6.836, 0.202, 0.414
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 18.200, 20.000, -1.532, -25.908, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 18.200, 20.000, 5.866, -20.778, 1.104, -0.505
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 18.300, 20.000, -6.634, -6.679, 0.203, 0.413
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 18.300, 20.000, -1.174, -26.075, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 18.300, 20.000, 6.029, -20.868, 1.104, -0.506
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 18.400, 20.000, -6.275, -6.521, 0.204, 0.414
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 18.400, 20.000, -0.817, -26.243, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 18.400, 20.000, 6.136, -20.927, 1.104, -0.507
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 18.500, 20.000, -5.915, -6.363, 0.204, 0.414
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 18.500, 20.000, -0.459, -26.410, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 18.500, 20.000, 6.267, -21.001, 1.104, -0.507
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 18.600, 20.000, -5.555, -6.205, 0.204, 0.414
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 18.600, 20.000, -0.101, -26.577, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 18.600, 20.000, 6.402, -21.076, 1.104, -0.508
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 18.700, 20.000, -5.194, -6.046, 0.204, 0.414
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 18.700, 20.000, 0.257, -26.745, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 18.700, 20.000, 6.536, -21.150, 1.104, -0.508
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 18.800, 20.000, -4.834, -5.888, 0.204, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 18.800, 20.000, 0.614, -26.912, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 18.800, 20.000, 6.653, -21.215, 1.104, -0.508
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 18.900, 20.000, -4.473, -5.729, 0.204, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 18.900, 20.000, 0.972, -27.079, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 18.900, 20.000, 6.774, -21.283, 1.104, -0.508
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 19.000, 20.000, -4.112, -5.570, 0.204, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 19.000, 20.000, 1.330, -27.246, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 19.000, 20.000, 6.893, -21.350, 1.104, -0.508
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 19.100, 20.000, -3.752, -5.411, 0.204, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 19.100, 20.000, 1.688, -27.414, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 19.100, 20.000, 7.032, -21.427, 1.104, -0.508
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 19.200, 20.000, -3.391, -5.252, 0.204, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 19.200, 20.000, 2.046, -27.581, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 19.200, 20.000, 7.144, -21.489, 1.104, -0.508
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 19.300, 20.000, -3.029, -5.093, 0.204, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 19.300, 20.000, 2.403, -27.748, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 19.300, 20.000, 7.251, -21.549, 1.104, -0.509
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 19.400, 20.000, -2.668, -4.934, 0.204, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 19.400, 20.000, 2.761, -27.916, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 19.400, 20.000, 7.404, -21.634, 1.104, -0.509
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 19.500, 20.000, -2.307, -4.775, 0.204, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 19.500, 20.000, 3.119, -28.083, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 19.500, 20.000, 7.567, -21.725, 1.104, -0.509
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 19.600, 20.000, -1.946, -4.615, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 19.600, 20.000, 3.477, -28.250, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 19.600, 20.000, 7.712, -21.807, 1.104, -0.509
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 19.700, 20.000, -1.585, -4.456, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 19.700, 20.000, 3.834, -28.417, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 19.700, 20.000, 7.806, -21.860, 1.104, -0.508
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 19.800, 20.000, -1.223, -4.297, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 19.800, 20.000, 4.192, -28.585, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 19.800, 20.000, 7.873, -21.898, 1.104, -0.506
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 19.900, 20.000, -0.862, -4.138, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 19.900, 20.000, 4.550, -28.752, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 19.900, 20.000, 7.910, -21.918, 1.104, -0.504
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 20.000, 20.000, -0.501, -3.979, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 20.000, 20.000, 4.908, -28.919, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 20.000, 20.000, 7.935, -21.931, 1.104, -0.502
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 20.100, 20.000, -0.140, -3.819, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 20.100, 20.000, 5.266, -29.086, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 20.100, 20.000, 7.971, -21.950, 1.104, -0.504
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 20.200, 20.000, 0.222, -3.660, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 20.200, 20.000, 5.623, -29.254, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 20.200, 20.000, 7.996, -21.964, 1.104, -0.506
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 20.300, 20.000, 0.583, -3.501, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 20.300, 20.000, 5.981, -29.421, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 20.300, 20.000, 8.012, -21.973, 1.104, -0.506
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 20.400, 20.000, 0.944, -3.341, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 20.400, 20.000, 6.339, -29.588, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 20.400, 20.000, 8.023, -21.983, 1.104, -0.500
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 20.500, 20.000, 1.306, -3.182, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 20.500, 20.000, 6.697, -29.755, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 20.500, 20.000, 8.033, -21.988, 1.104, -0.479
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 20.600, 20.000, 1.667, -3.023, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 20.600, 20.000, 7.055, -29.922, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 20.600, 20.000, 8.042, -21.992, 1.104, -0.465
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 20.700, 20.000, 2.028, -2.863, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 20.700, 20.000, 7.412, -30.090, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 20.700, 20.000, 8.045, -21.993, 1.104, -0.456
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 20.800, 20.000, 2.390, -2.704, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 20.800, 20.000, 7.770, -30.257, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 20.800, 20.000, 8.046, -21.994, 1.104, -0.450
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 20.900, 20.000, 2.751, -2.545, 0.204, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 20.900, 20.000, 8.128, -30.424, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 20.900, 20.000, 8.048, -21.994, 1.104, -0.446
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 21.000, 20.000, 3.109, -2.385, 0.189, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 21.000, 20.000, 8.486, -30.591, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 21.000, 20.000, 8.049, -21.995, 1.104, -0.444
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 21.100, 20.000, 3.470, -2.232, 0.174, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 21.100, 20.000, 8.843, -30.759, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 21.100, 20.000, 8.050, -21.995, 1.104, -0.442
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 21.200, 20.000, 3.831, -2.074, 0.169, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 21.200, 20.000, 9.201, -30.926, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 21.200, 20.000, 8.051, -21.996, 1.104, -0.353
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 21.300, 20.000, 4.191, -1.913, 0.168, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 21.300, 20.000, 9.559, -31.093, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 21.300, 20.000, 8.051, -21.996, 1.104, -0.226
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 21.400, 20.000, 4.552, -1.753, 0.168, 0.417
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 21.400, 20.000, 9.917, -31.260, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 21.400, 20.000, 8.051, -21.996, 1.104, -0.145
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 21.500, 20.000, 4.912, -1.592, 0.168, 0.417
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 21.500, 20.000, 10.275, -31.428, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 21.500, 20.000, 8.051, -21.996, 1.104, -0.093
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 21.600, 20.000, 5.273, -1.432, 0.168, 0.417
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 21.600, 20.000, 10.632, -31.595, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 21.600, 20.000, 8.051, -21.996, 1.104, -0.059
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 21.700, 20.000, 5.634, -1.273, 0.169, 0.417
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 21.700, 20.000, 10.990, -31.762, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 21.700, 20.000, 8.051, -21.996, 1.104, -0.038
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 21.800, 20.000, 5.995, -1.112, 0.151, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 21.800, 20.000, 11.348, -31.929, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 21.800, 20.000, 8.051, -21.996, 1.104, -0.024
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 21.900, 20.000, 6.357, -0.957, 0.135, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 21.900, 20.000, 11.706, -32.096, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 21.900, 20.000, 8.051, -21.996, 1.104, -0.016
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 22.000, 20.000, 6.718, -0.798, 0.130, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 22.000, 20.000, 12.064, -32.264, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 22.000, 20.000, 8.051, -21.996, 1.104, -0.010
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 22.100, 20.000, 7.079, -0.638, 0.129, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 22.100, 20.000, 12.421, -32.431, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 22.100, 20.000, 8.051, -21.996, 1.104, -0.006
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 22.200, 20.000, 7.440, -0.478, 0.129, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 22.200, 20.000, 12.779, -32.598, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 22.200, 20.000, 8.051, -21.996, 1.104, -0.004
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 22.300, 20.000, 7.801, -0.318, 0.129, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 22.300, 20.000, 13.137, -32.765, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 22.300, 20.000, 8.051, -21.996, 1.104, -0.003
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 22.400, 20.000, 8.162, -0.159, 0.129, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 22.400, 20.000, 13.495, -32.933, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 22.400, 20.000, 8.051, -21.996, 1.104, -0.002
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 22.500, 20.000, 8.523, 0.001, 0.129, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 22.500, 20.000, 13.853, -33.100, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 22.500, 20.000, 8.051, -21.996, 1.104, -0.001
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 22.600, 20.000, 8.884, 0.160, 0.129, 0.416
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 22.600, 20.000, 14.210, -33.267, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 22.600, 20.000, 8.051, -21.996, 1.104, -0.001
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 22.700, 20.000, 9.246, 0.320, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 22.700, 20.000, 14.568, -33.434, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 22.700, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 22.800, 20.000, 9.607, 0.479, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 22.800, 20.000, 14.926, -33.602, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 22.800, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 22.900, 20.000, 9.968, 0.639, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 22.900, 20.000, 15.276, -33.765, 0.129, -0.437
18, 3, 186, walker.pedestrian.0001, 2, 22.900, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 23.000, 20.000, 10.330, 0.798, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 23.000, 20.000, 15.587, -33.910, 0.129, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 23.000, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 23.100, 20.000, 10.691, 0.957, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 23.100, 20.000, 15.837, -34.027, 0.128, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 23.100, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 23.200, 20.000, 11.052, 1.117, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 23.200, 20.000, 16.020, -34.113, 0.128, -0.438
18, 3, 186, walker.pedestrian.0001, 2, 23.200, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 23.300, 20.000, 11.414, 1.276, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 23.300, 20.000, 16.135, -34.166, 0.127, -0.439
18, 3, 186, walker.pedestrian.0001, 2, 23.300, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 23.400, 20.000, 11.775, 1.435, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 23.400, 20.000, 16.152, -34.174, 0.127, -0.439
18, 3, 186, walker.pedestrian.0001, 2, 23.400, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 23.500, 20.000, 12.136, 1.595, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 23.500, 20.000, 16.152, -34.174, 0.127, -0.439
18, 3, 186, walker.pedestrian.0001, 2, 23.500, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 23.600, 20.000, 12.498, 1.754, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 23.600, 20.000, 16.151, -34.174, 0.128, -0.439
18, 3, 186, walker.pedestrian.0001, 2, 23.600, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 23.700, 20.000, 12.859, 1.913, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 23.700, 20.000, 16.151, -34.174, 0.128, -0.439
18, 3, 186, walker.pedestrian.0001, 2, 23.700, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 23.800, 20.000, 13.221, 2.073, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 23.800, 20.000, 16.151, -34.174, 0.128, -0.439
18, 3, 186, walker.pedestrian.0001, 2, 23.800, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 23.900, 20.000, 13.574, 2.228, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 23.900, 20.000, 16.151, -34.174, 0.128, -0.439
18, 3, 186, walker.pedestrian.0001, 2, 23.900, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 24.000, 20.000, 13.888, 2.367, 0.129, 0.415
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 24.000, 20.000, 16.151, -34.174, 0.128, -0.439
18, 3, 186, walker.pedestrian.0001, 2, 24.000, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 24.100, 20.000, 14.141, 2.478, 0.128, 0.414
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 24.100, 20.000, 16.151, -34.174, 0.128, -0.439
18, 3, 186, walker.pedestrian.0001, 2, 24.100, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 24.200, 20.000, 14.325, 2.560, 0.128, 0.414
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 24.200, 20.000, 16.151, -34.174, 0.128, -0.439
18, 3, 186, walker.pedestrian.0001, 2, 24.200, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 24.300, 20.000, 14.442, 2.611, 0.127, 0.414
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 24.300, 20.000, 16.151, -34.174, 0.128, -0.439
18, 3, 186, walker.pedestrian.0001, 2, 24.300, 20.000, 8.051, -21.996, 1.104, -0.000
18, 1, 184, vehicle.mercedes-benz.coupe, 1, 24.400, 20.000, 14.460, 2.619, 0.127, 0.414
18, 2, 185, vehicle.mercedes-benz.coupe, 1, 24.400, 20.000, 16.151, -34.174, 0.128, -0.439
18, 3, 186, walker.pedestrian.0001, 2, 24.400, 20.000, 8.051, -21.996, 1.104, -0.000
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 0.100, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 0.100, 20.000, -20.320, -20.836, 1.104, 0.035
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 0.200, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 0.200, 20.000, -20.222, -20.819, 1.104, 0.086
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 0.300, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 0.300, 20.000, -20.068, -20.792, 1.104, 0.119
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 0.400, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 0.400, 20.000, -19.943, -20.769, 1.104, 0.140
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 0.500, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 0.500, 20.000, -19.824, -20.748, 1.104, 0.153
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 0.600, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 0.600, 20.000, -19.691, -20.724, 1.104, 0.161
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 0.700, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 0.700, 20.000, -19.566, -20.702, 1.104, 0.167
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 0.800, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 0.800, 20.000, -19.410, -20.674, 1.104, 0.170
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 0.900, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 0.900, 20.000, -19.244, -20.644, 1.104, 0.173
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 1.000, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 1.000, 20.000, -19.113, -20.621, 1.104, 0.174
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 1.100, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 1.100, 20.000, -18.955, -20.593, 1.104, 0.175
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 1.200, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 1.200, 20.000, -18.809, -20.567, 1.104, 0.176
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 1.300, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 1.300, 20.000, -18.687, -20.545, 1.104, 0.176
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 1.400, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 1.400, 20.000, -18.520, -20.515, 1.104, 0.176
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 1.500, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 1.500, 20.000, -18.356, -20.486, 1.104, 0.176
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, -61.538, -22.639, 0.129, 0.333
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 1.600, 20.000, -51.739, 2.149, 0.129, -0.742
19, 3, 190, walker.pedestrian.0001, 2, 1.600, 20.000, -18.185, -20.455, 1.104, 0.176
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, -61.525, -22.623, 0.129, 0.341
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 1.700, 20.000, -51.718, 2.144, 0.129, -0.734
19, 3, 190, walker.pedestrian.0001, 2, 1.700, 20.000, -18.031, -20.428, 1.104, 0.177
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, -61.432, -22.539, 0.130, 0.373
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 1.800, 20.000, -51.600, 2.103, 0.130, -0.703
19, 3, 190, walker.pedestrian.0001, 2, 1.800, 20.000, -17.865, -20.398, 1.104, 0.177
19, 1, 188, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, -61.263, -22.444, 0.130, 0.388
19, 2, 189, vehicle.mercedes-benz.coupe, 1, 1.900, 20.000, -51.436, 2.000, 0.130, -0.687
