agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
111, walker.pedestrian.0013, 2, 47.800, 20.000, -5.696, -5.288, 0.365, 0.305
112, walker.pedestrian.0007, 2, 47.800, 20.000, 4.328, -14.923, 1.104, 2.866
113, walker.pedestrian.0003, 2, 47.800, 20.000, -69.238, -2.264, 1.103, 3.003
114, walker.pedestrian.0002, 2, 47.800, 20.000, -7.089, -7.272, 1.104, -2.885
115, walker.pedestrian.0014, 2, 47.800, 20.000, -21.437, -8.067, 0.824, -0.017
116, walker.pedestrian.0002, 2, 47.800, 20.000, 66.236, -35.414, 1.104, -1.628
117, walker.pedestrian.0001, 2, 47.800, 20.000, -109.782, 24.431, 1.104, 2.225
118, walker.pedestrian.0010, 2, 47.800, 20.000, 30.975, -30.802, 0.724, 2.910
119, walker.pedestrian.0010, 2, 47.800, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 47.800, 20.000, -102.741, -5.586, 1.104, -0.030
121, walker.pedestrian.0007, 2, 47.800, 20.000, 88.186, -16.253, 1.102, 1.683
122, walker.pedestrian.0012, 2, 47.800, 20.000, 31.881, 0.971, 0.822, -2.977
123, walker.pedestrian.0013, 2, 47.800, 20.000, -87.293, -13.364, 0.823, -3.058
124, walker.pedestrian.0004, 2, 47.800, 20.000, -90.037, 11.234, 1.104, -0.422
125, walker.pedestrian.0012, 2, 47.800, 20.000, -93.758, 1.669, 0.824, -0.144
126, walker.pedestrian.0003, 2, 47.800, 20.000, 0.000, 0.000, 0.000, 0.000
127, walker.pedestrian.0002, 2, 47.800, 20.000, 54.321, -52.098, 0.001, 2.743
128, walker.pedestrian.0004, 2, 47.800, 20.000, -164.649, 29.587, 1.103, -0.267
129, walker.pedestrian.0010, 2, 47.800, 20.000, -6.945, -10.501, 0.724, 3.015
130, walker.pedestrian.0013, 2, 47.800, 20.000, -98.721, 14.257, 0.824, -0.406
131, walker.pedestrian.0014, 2, 47.800, 20.000, 35.128, -34.961, 0.824, 2.785
132, walker.pedestrian.0012, 2, 47.800, 20.000, -126.413, 1.329, 0.824, -0.848
133, walker.pedestrian.0007, 2, 47.800, 20.000, -158.260, -19.193, 1.104, -2.375
134, walker.pedestrian.0008, 2, 47.800, 20.000, 1.856, -15.151, 1.104, 2.700
135, walker.pedestrian.0006, 2, 47.800, 20.000, 84.274, -55.370, 1.104, -1.783
136, walker.pedestrian.0002, 2, 47.800, 20.000, -132.959, 15.347, 1.104, -0.448
137, walker.pedestrian.0012, 2, 47.800, 20.000, 71.567, -10.207, 0.824, 0.166
138, walker.pedestrian.0001, 2, 47.800, 20.000, -79.103, 1.772, 1.102, 2.971
139, walker.pedestrian.0005, 2, 47.800, 20.000, 124.650, -22.353, 0.953, -1.052
140, walker.pedestrian.0001, 2, 47.800, 20.000, -44.530, -6.502, 0.951, -0.086
141, walker.pedestrian.0008, 2, 47.800, 20.000, -90.938, -19.608, 1.104, 0.083
142, walker.pedestrian.0005, 2, 47.800, 20.000, -154.568, 16.268, 1.104, 2.656
143, walker.pedestrian.0006, 2, 47.800, 20.000, 22.745, 0.295, 1.104, -2.957
144, walker.pedestrian.0008, 2, 47.800, 20.000, 3.295, -11.341, 1.104, -3.033
145, walker.pedestrian.0012, 2, 47.800, 20.000, 0.000, 0.000, 0.000, 0.000
146, walker.pedestrian.0004, 2, 47.800, 20.000, -5.696, -13.410, 1.104, -0.009
147, walker.pedestrian.0005, 2, 47.800, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 47.800, 20.000, 54.200, -6.022, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 47.900, 20.000, -3.198, -24.105, -0.048, 2.693
97, vehicle.nissan.patrol, 1, 47.900, 20.000, -4.086, -3.373, 0.011, -2.784
98, vehicle.yamaha.yzf, 5, 47.900, 20.000, -150.116, 56.881, -0.036, -0.441
99, vehicle.ford.mustang, 1, 47.900, 20.000, -98.548, 27.933, -0.007, 2.639
100, vehicle.bmw.isetta, 1, 47.900, 20.000, -148.951, -33.388, 0.003, -2.935
101, vehicle.mercedes-benz.coupe, 1, 47.900, 20.000, -187.306, -23.032, 0.129, -1.013
102, vehicle.audi.tt, 1, 47.900, 20.000, -140.504, 48.472, -0.004, 2.701
103, vehicle.volkswagen.t2, 3, 47.900, 20.000, 2.945, -0.852, -0.012, -2.818
104, vehicle.mini.cooperst, 1, 47.900, 20.000, -165.615, 64.092, 0.042, -0.385
105, vehicle.carlamotors.carlacola, 3, 47.900, 20.000, 104.017, -81.658, -0.002, 2.769
106, vehicle.ford.mustang, 1, 47.900, 20.000, -48.590, -11.913, -0.003, 1.017
107, vehicle.ford.mustang, 1, 47.900, 20.000, 83.021, -66.295, -0.005, -0.507
108, vehicle.nissan.patrol, 1, 47.900, 20.000, -52.675, 2.901, 0.011, -0.609
109, vehicle.bh.crossbike, 4, 47.900, 20.000, 131.745, -44.830, -0.001, 2.097
110, walker.pedestrian.0006, 2, 47.900, 20.000, -17.579, -6.457, 0.952, -2.829
111, walker.pedestrian.0013, 2, 47.900, 20.000, -5.531, -5.246, 0.071, 0.283
112, walker.pedestrian.0007, 2, 47.900, 20.000, 4.252, -14.902, 1.104, 2.868
113, walker.pedestrian.0003, 2, 47.900, 20.000, -69.392, -2.242, 1.103, 3.003
114, walker.pedestrian.0002, 2, 47.900, 20.000, -7.268, -7.309, 1.104, -2.902
115, walker.pedestrian.0014, 2, 47.900, 20.000, -21.297, -8.069, 0.804, -0.017
116, walker.pedestrian.0002, 2, 47.900, 20.000, 66.229, -35.534, 1.104, -1.628
117, walker.pedestrian.0001, 2, 47.900, 20.000, -109.844, 24.513, 1.104, 2.225
118, walker.pedestrian.0010, 2, 47.900, 20.000, 30.871, -30.778, 0.724, 2.909
119, walker.pedestrian.0010, 2, 47.900, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 47.900, 20.000, -102.583, -5.591, 1.104, -0.031
121, walker.pedestrian.0007, 2, 47.900, 20.000, 88.172, -16.130, 1.102, 1.683
122, walker.pedestrian.0012, 2, 47.900, 20.000, 31.742, 0.948, 0.822, -2.976
123, walker.pedestrian.0013, 2, 47.900, 20.000, -87.446, -13.377, 0.823, -3.058
124, walker.pedestrian.0004, 2, 47.900, 20.000, -89.904, 11.175, 1.104, -0.421
125, walker.pedestrian.0012, 2, 47.900, 20.000, -93.576, 1.642, 0.824, -0.144
126, walker.pedestrian.0003, 2, 47.900, 20.000, 0.000, 0.000, 0.000, 0.000
127, walker.pedestrian.0002, 2, 47.900, 20.000, 54.198, -52.046, 0.001, 2.742
128, walker.pedestrian.0004, 2, 47.900, 20.000, -164.511, 29.549, 1.103, -0.267
129, walker.pedestrian.0010, 2, 47.900, 20.000, -7.069, -10.491, 0.724, 3.031
130, walker.pedestrian.0013, 2, 47.900, 20.000, -98.597, 14.203, 0.824, -0.408
131, walker.pedestrian.0014, 2, 47.900, 20.000, 34.951, -34.894, 0.824, 2.782
132, walker.pedestrian.0012, 2, 47.900, 20.000, -126.313, 1.215, 0.824, -0.848
133, walker.pedestrian.0007, 2, 47.900, 20.000, -158.362, -19.291, 1.104, -2.375
134, walker.pedestrian.0008, 2, 47.900, 20.000, 1.779, -15.115, 1.104, 2.699
135, walker.pedestrian.0006, 2, 47.900, 20.000, 84.251, -55.477, 1.104, -1.783
136, walker.pedestrian.0002, 2, 47.900, 20.000, -132.799, 15.271, 1.104, -0.446
137, walker.pedestrian.0012, 2, 47.900, 20.000, 71.753, -10.176, 0.824, 0.166
138, walker.pedestrian.0001, 2, 47.900, 20.000, -79.275, 1.801, 1.102, 2.971
139, walker.pedestrian.0005, 2, 47.900, 20.000, 124.728, -22.509, 0.953, -1.072
140, walker.pedestrian.0001, 2, 47.900, 20.000, -44.424, -6.512, 0.951, -0.086
141, walker.pedestrian.0008, 2, 47.900, 20.000, -90.813, -19.598, 1.104, 0.083
142, walker.pedestrian.0005, 2, 47.900, 20.000, -154.725, 16.351, 1.104, 2.656
143, walker.pedestrian.0006, 2, 47.900, 20.000, 22.639, 0.261, 1.104, -2.905
144, walker.pedestrian.0008, 2, 47.900, 20.000, 3.137, -11.358, 1.104, -3.033
145, walker.pedestrian.0012, 2, 47.900, 20.000, 0.000, 0.000, 0.000, 0.000
146, walker.pedestrian.0004, 2, 47.900, 20.000, -5.531, -13.406, 1.104, 0.003
147, walker.pedestrian.0005, 2, 47.900, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 47.900, 20.000, 54.012, -6.039, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 48.000, 20.000, -3.861, -23.791, -0.048, 2.697
97, vehicle.nissan.patrol, 1, 48.000, 20.000, -4.096, -3.377, 0.011, -2.784
98, vehicle.yamaha.yzf, 5, 48.000, 20.000, -149.596, 56.636, -0.036, -0.441
99, vehicle.ford.mustang, 1, 48.000, 20.000, -99.066, 28.215, -0.006, 2.640
100, vehicle.bmw.isetta, 1, 48.000, 20.000, -149.492, -33.501, 0.003, -2.935
101, vehicle.mercedes-benz.coupe, 1, 48.000, 20.000, -186.968, -23.498, 0.129, -0.987
102, vehicle.audi.tt, 1, 48.000, 20.000, -141.122, 48.764, -0.004, 2.701
103, vehicle.volkswagen.t2, 3, 48.000, 20.000, 2.945, -0.852, -0.012, -2.818
104, vehicle.mini.cooperst, 1, 48.000, 20.000, -165.066, 63.855, 0.042, -0.395
105, vehicle.carlamotors.carlacola, 3, 48.000, 20.000, 103.497, -81.430, -0.002, 2.750
106, vehicle.ford.mustang, 1, 48.000, 20.000, -48.590, -11.913, -0.003, 1.017
107, vehicle.ford.mustang, 1, 48.000, 20.000, 83.498, -66.561, -0.005, -0.507
108, vehicle.nissan.patrol, 1, 48.000, 20.000, -52.218, 2.583, 0.011, -0.609
109, vehicle.bh.crossbike, 4, 48.000, 20.000, 131.509, -44.421, -0.001, 2.098
110, walker.pedestrian.0006, 2, 48.000, 20.000, -17.754, -6.513, 0.952, -2.830
111, walker.pedestrian.0013, 2, 48.000, 20.000, -5.362, -5.206, 0.001, 0.261
112, walker.pedestrian.0007, 2, 48.000, 20.000, 4.177, -14.881, 1.104, 2.870
113, walker.pedestrian.0003, 2, 48.000, 20.000, -69.546, -2.221, 1.103, 3.003
114, walker.pedestrian.0002, 2, 48.000, 20.000, -7.449, -7.345, 1.104, -2.919
115, walker.pedestrian.0014, 2, 48.000, 20.000, -21.156, -8.071, 0.745, -0.017
116, walker.pedestrian.0002, 2, 48.000, 20.000, 66.222, -35.655, 1.104, -1.628
117, walker.pedestrian.0001, 2, 48.000, 20.000, -109.907, 24.594, 1.104, 2.225
118, walker.pedestrian.0010, 2, 48.000, 20.000, 30.768, -30.753, 0.724, 2.909
119, walker.pedestrian.0010, 2, 48.000, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 48.000, 20.000, -102.424, -5.596, 1.104, -0.031
121, walker.pedestrian.0007, 2, 48.000, 20.000, 88.158, -16.007, 1.102, 1.683
122, walker.pedestrian.0012, 2, 48.000, 20.000, 31.602, 0.924, 0.822, -2.976
123, walker.pedestrian.0013, 2, 48.000, 20.000, -87.599, -13.390, 0.823, -3.058
124, walker.pedestrian.0004, 2, 48.000, 20.000, -89.771, 11.115, 1.104, -0.421
125, walker.pedestrian.0012, 2, 48.000, 20.000, -93.394, 1.616, 0.824, -0.144
126, walker.pedestrian.0003, 2, 48.000, 20.000, 0.000, 0.000, 0.000, 0.000
127, walker.pedestrian.0002, 2, 48.000, 20.000, 54.076, -51.994, 0.001, 2.741
128, walker.pedestrian.0004, 2, 48.000, 20.000, -164.372, 29.511, 1.103, -0.267
129, walker.pedestrian.0010, 2, 48.000, 20.000, -7.193, -10.482, 0.724, 3.046
130, walker.pedestrian.0013, 2, 48.000, 20.000, -98.472, 14.149, 0.824, -0.409
131, walker.pedestrian.0014, 2, 48.000, 20.000, 34.775, -34.826, 0.824, 2.780
132, walker.pedestrian.0012, 2, 48.000, 20.000, -126.212, 1.102, 0.824, -0.848
133, walker.pedestrian.0007, 2, 48.000, 20.000, -158.464, -19.389, 1.104, -2.375
134, walker.pedestrian.0008, 2, 48.000, 20.000, 1.703, -15.078, 1.104, 2.697
135, walker.pedestrian.0006, 2, 48.000, 20.000, 84.228, -55.584, 1.104, -1.783
136, walker.pedestrian.0002, 2, 48.000, 20.000, -132.638, 15.195, 1.104, -0.444
137, walker.pedestrian.0012, 2, 48.000, 20.000, 71.938, -10.145, 0.824, 0.166
138, walker.pedestrian.0001, 2, 48.000, 20.000, -79.446, 1.831, 1.102, 2.971
139, walker.pedestrian.0005, 2, 48.000, 20.000, 124.806, -22.665, 0.953, -1.085
140, walker.pedestrian.0001, 2, 48.000, 20.000, -44.317, -6.521, 0.951, -0.086
141, walker.pedestrian.0008, 2, 48.000, 20.000, -90.687, -19.587, 1.104, 0.083
142, walker.pedestrian.0005, 2, 48.000, 20.000, -154.882, 16.434, 1.104, 2.656
143, walker.pedestrian.0006, 2, 48.000, 20.000, 22.528, 0.240, 1.104, -2.924
144, walker.pedestrian.0008, 2, 48.000, 20.000, 2.979, -11.375, 1.104, -3.033
145, walker.pedestrian.0012, 2, 48.000, 20.000, 0.000, 0.000, 0.000, 0.000
146, walker.pedestrian.0004, 2, 48.000, 20.000, -5.366, -13.407, 1.104, -0.002
147, walker.pedestrian.0005, 2, 48.000, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 48.000, 20.000, 53.825, -6.056, 0.724, -3.053
96, vehicle.chevrolet.impala, 1, 48.100, 20.000, -4.528, -23.480, -0.048, 2.701
97, vehicle.nissan.patrol, 1, 48.100, 20.000, -4.135, -3.392, 0.011, -2.784
98, vehicle.yamaha.yzf, 5, 48.100, 20.000, -149.083, 56.394, -0.035, -0.441
99, vehicle.ford.mustang, 1, 48.100, 20.000, -99.580, 28.495, -0.006, 2.642
100, vehicle.bmw.isetta, 1, 48.100, 20.000, -150.033, -33.614, 0.003, -2.935
101, vehicle.mercedes-benz.coupe, 1, 48.100, 20.000, -186.621, -23.953, 0.129, -0.962
102, vehicle.audi.tt, 1, 48.100, 20.000, -141.740, 49.055, -0.004, 2.701
103, vehicle.volkswagen.t2, 3, 48.100, 20.000, 2.945, -0.852, -0.012, -2.818
104, vehicle.mini.cooperst, 1, 48.100, 20.000, -164.525, 63.616, 0.042, -0.403
105, vehicle.carlamotors.carlacola, 3, 48.100, 20.000, 102.982, -81.195, -0.002, 2.734
106, vehicle.ford.mustang, 1, 48.100, 20.000, -48.590, -11.913, -0.004, 1.017
107, vehicle.ford.mustang, 1, 48.100, 20.000, 83.977, -66.827, -0.006, -0.508
108, vehicle.nissan.patrol, 1, 48.100, 20.000, -51.766, 2.267, 0.011, -0.609
109, vehicle.bh.crossbike, 4, 48.100, 20.000, 131.271, -44.014, -0.001, 2.099
110, walker.pedestrian.0006, 2, 48.100, 20.000, -17.929, -6.569, 0.952, -2.831
111, walker.pedestrian.0013, 2, 48.100, 20.000, -5.190, -5.168, 0.001, 0.237
112, walker.pedestrian.0007, 2, 48.100, 20.000, 4.101, -14.861, 1.104, 2.871
113, walker.pedestrian.0003, 2, 48.100, 20.000, -69.700, -2.199, 1.103, 3.003
114, walker.pedestrian.0002, 2, 48.100, 20.000, -7.631, -7.377, 1.104, -2.936
115, walker.pedestrian.0014, 2, 48.100, 20.000, -21.016, -8.074, 0.675, -0.017
116, walker.pedestrian.0002, 2, 48.100, 20.000, 66.215, -35.776, 1.104, -1.628
117, walker.pedestrian.0001, 2, 48.100, 20.000, -109.969, 24.676, 1.104, 2.225
118, walker.pedestrian.0010, 2, 48.100, 20.000, 30.664, -30.729, 0.724, 2.909
119, walker.pedestrian.0010, 2, 48.100, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 48.100, 20.000, -102.266, -5.601, 1.104, -0.031
121, walker.pedestrian.0007, 2, 48.100, 20.000, 88.144, -15.885, 1.102, 1.683
122, walker.pedestrian.0012, 2, 48.100, 20.000, 31.463, 0.901, 0.822, -2.976
123, walker.pedestrian.0013, 2, 48.100, 20.000, -87.753, -13.403, 0.823, -3.058
124, walker.pedestrian.0004, 2, 48.100, 20.000, -89.638, 11.056, 1.104, -0.420
125, walker.pedestrian.0012, 2, 48.100, 20.000, -93.213, 1.589, 0.824, -0.145
126, walker.pedestrian.0003, 2, 48.100, 20.000, 0.000, 0.000, 0.000, 0.000
127, walker.pedestrian.0002, 2, 48.100, 20.000, 53.954, -51.942, 0.001, 2.740
128, walker.pedestrian.0004, 2, 48.100, 20.000, -164.234, 29.473, 1.103, -0.268
129, walker.pedestrian.0010, 2, 48.100, 20.000, -7.318, -10.476, 0.724, 3.063
130, walker.pedestrian.0013, 2, 48.100, 20.000, -98.347, 14.094, 0.824, -0.409
131, walker.pedestrian.0014, 2, 48.100, 20.000, 34.599, -34.759, 0.824, 2.779
132, walker.pedestrian.0012, 2, 48.100, 20.000, -126.112, 0.988, 0.824, -0.848
133, walker.pedestrian.0007, 2, 48.100, 20.000, -158.566, -19.487, 1.104, -2.375
134, walker.pedestrian.0008, 2, 48.100, 20.000, 1.627, -15.041, 1.104, 2.696
135, walker.pedestrian.0006, 2, 48.100, 20.000, 84.192, -55.675, 1.104, -2.050
136, walker.pedestrian.0002, 2, 48.100, 20.000, -132.478, 15.120, 1.104, -0.443
137, walker.pedestrian.0012, 2, 48.100, 20.000, 72.123, -10.114, 0.824, 0.166
138, walker.pedestrian.0001, 2, 48.100, 20.000, -79.617, 1.860, 1.102, 2.971
139, walker.pedestrian.0005, 2, 48.100, 20.000, 124.883, -22.821, 0.953, -1.094
140, walker.pedestrian.0001, 2, 48.100, 20.000, -44.211, -6.530, 0.951, -0.086
141, walker.pedestrian.0008, 2, 48.100, 20.000, -90.562, -19.577, 1.104, 0.083
142, walker.pedestrian.0005, 2, 48.100, 20.000, -155.040, 16.517, 1.104, 2.656
143, walker.pedestrian.0006, 2, 48.100, 20.000, 22.417, 0.219, 1.104, -2.936
144, walker.pedestrian.0008, 2, 48.100, 20.000, 2.821, -11.393, 1.104, -3.033
145, walker.pedestrian.0012, 2, 48.100, 20.000, 0.000, 0.000, 0.000, 0.000
146, walker.pedestrian.0004, 2, 48.100, 20.000, -5.200, -13.396, 1.104, 0.023
147, walker.pedestrian.0005, 2, 48.100, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 48.100, 20.000, 53.637, -6.069, 0.724, -3.058
96, vehicle.chevrolet.impala, 1, 48.200, 20.000, -5.199, -23.171, -0.048, 2.706
97, vehicle.nissan.patrol, 1, 48.200, 20.000, -4.213, -3.423, 0.011, -2.783
98, vehicle.yamaha.yzf, 5, 48.200, 20.000, -148.569, 56.151, -0.035, -0.441
99, vehicle.ford.mustang, 1, 48.200, 20.000, -100.089, 28.771, -0.006, 2.643
100, vehicle.bmw.isetta, 1, 48.200, 20.000, -150.574, -33.728, 0.003, -2.935
101, vehicle.mercedes-benz.coupe, 1, 48.200, 20.000, -186.269, -24.399, 0.129, -0.941
102, vehicle.audi.tt, 1, 48.200, 20.000, -142.357, 49.346, -0.004, 2.701
103, vehicle.volkswagen.t2, 3, 48.200, 20.000, 2.945, -0.852, -0.012, -2.818
104, vehicle.mini.cooperst, 1, 48.200, 20.000, -163.991, 63.378, 0.042, -0.410
105, vehicle.carlamotors.carlacola, 3, 48.200, 20.000, 102.466, -80.963, -0.002, 2.724
106, vehicle.ford.mustang, 1, 48.200, 20.000, -48.589, -11.913, -0.004, 1.017
107, vehicle.ford.mustang, 1, 48.200, 20.000, 84.475, -67.104, -0.006, -0.508
108, vehicle.nissan.patrol, 1, 48.200, 20.000, -51.312, 1.951, 0.011, -0.609
109, vehicle.bh.crossbike, 4, 48.200, 20.000, 131.035, -43.609, -0.001, 2.101
110, walker.pedestrian.0006, 2, 48.200, 20.000, -18.101, -6.622, 0.952, -2.834
111, walker.pedestrian.0013, 2, 48.200, 20.000, -5.006, -5.153, 0.001, 0.183
112, walker.pedestrian.0007, 2, 48.200, 20.000, 4.025, -14.851, 1.104, 2.934
113, walker.pedestrian.0003, 2, 48.200, 20.000, -69.854, -2.178, 1.103, 3.003
114, walker.pedestrian.0002, 2, 48.200, 20.000, -7.815, -7.408, 1.104, -2.951
115, walker.pedestrian.0014, 2, 48.200, 20.000, -20.879, -8.079, 0.673, -0.025
116, walker.pedestrian.0002, 2, 48.200, 20.000, 66.208, -35.896, 1.104, -1.628
117, walker.pedestrian.0001, 2, 48.200, 20.000, -110.032, 24.757, 1.104, 2.225
118, walker.pedestrian.0010, 2, 48.200, 20.000, 30.560, -30.704, 0.724, 2.909
119, walker.pedestrian.0010, 2, 48.200, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 48.200, 20.000, -102.107, -5.606, 1.104, -0.031
121, walker.pedestrian.0007, 2, 48.200, 20.000, 88.130, -15.762, 1.102, 1.683
122, walker.pedestrian.0012, 2, 48.200, 20.000, 31.324, 0.878, 0.822, -2.976
123, walker.pedestrian.0013, 2, 48.200, 20.000, -87.906, -13.416, 0.823, -3.058
124, walker.pedestrian.0004, 2, 48.200, 20.000, -89.505, 10.997, 1.104, -0.420
125, walker.pedestrian.0012, 2, 48.200, 20.000, -93.031, 1.563, 0.824, -0.145
126, walker.pedestrian.0003, 2, 48.200, 20.000, 0.000, 0.000, 0.000, 0.000
127, walker.pedestrian.0002, 2, 48.200, 20.000, 53.832, -51.890, 0.001, 2.740
128, walker.pedestrian.0004, 2, 48.200, 20.000, -164.096, 29.435, 1.103, -0.268
129, walker.pedestrian.0010, 2, 48.200, 20.000, -7.443, -10.478, 0.724, 3.096
130, walker.pedestrian.0013, 2, 48.200, 20.000, -98.222, 14.040, 0.824, -0.410
131, walker.pedestrian.0014, 2, 48.200, 20.000, 34.423, -34.692, 0.824, 2.779
132, walker.pedestrian.0012, 2, 48.200, 20.000, -126.012, 0.874, 0.824, -0.848
133, walker.pedestrian.0007, 2, 48.200, 20.000, -158.668, -19.585, 1.104, -2.375
134, walker.pedestrian.0008, 2, 48.200, 20.000, 1.551, -15.004, 1.104, 2.694
135, walker.pedestrian.0006, 2, 48.200, 20.000, 84.117, -55.698, 1.104, -2.557
136, walker.pedestrian.0002, 2, 48.200, 20.000, -132.317, 15.044, 1.104, -0.443
137, walker.pedestrian.0012, 2, 48.200, 20.000, 72.308, -10.083, 0.824, 0.166
138, walker.pedestrian.0001, 2, 48.200, 20.000, -79.788, 1.890, 1.102, 2.971
139, walker.pedestrian.0005, 2, 48.200, 20.000, 124.961, -22.977, 0.953, -1.099
140, walker.pedestrian.0001, 2, 48.200, 20.000, -44.104, -6.539, 0.951, -0.086
141, walker.pedestrian.0008, 2, 48.200, 20.000, -90.436, -19.567, 1.104, 0.083
142, walker.pedestrian.0005, 2, 48.200, 20.000, -155.197, 16.600, 1.104, 2.656
143, walker.pedestrian.0006, 2, 48.200, 20.000, 22.306, 0.199, 1.104, -2.944
144, walker.pedestrian.0008, 2, 48.200, 20.000, 2.663, -11.410, 1.104, -3.033
145, walker.pedestrian.0012, 2, 48.200, 20.000, 0.000, 0.000, 0.000, 0.000
146, walker.pedestrian.0004, 2, 48.200, 20.000, -5.033, -13.382, 1.104, 0.045
147, walker.pedestrian.0005, 2, 48.200, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 48.200, 20.000, 53.449, -6.086, 0.724, -3.056
96, vehicle.chevrolet.impala, 1, 48.300, 20.000, -5.873, -22.863, -0.048, 2.710
97, vehicle.nissan.patrol, 1, 48.300, 20.000, -4.351, -3.476, 0.011, -2.782
98, vehicle.yamaha.yzf, 5, 48.300, 20.000, -148.048, 55.905, -0.036, -0.441
99, vehicle.ford.mustang, 1, 48.300, 20.000, -100.591, 29.042, -0.006, 2.645
100, vehicle.bmw.isetta, 1, 48.300, 20.000, -151.115, -33.841, 0.003, -2.935
101, vehicle.mercedes-benz.coupe, 1, 48.300, 20.000, -185.906, -24.830, 0.129, -0.915
102, vehicle.audi.tt, 1, 48.300, 20.000, -142.974, 49.638, -0.004, 2.701
103, vehicle.volkswagen.t2, 3, 48.300, 20.000, 2.945, -0.852, -0.012, -2.818
104, vehicle.mini.cooperst, 1, 48.300, 20.000, -163.464, 63.140, 0.042, -0.416
105, vehicle.carlamotors.carlacola, 3, 48.300, 20.000, 101.959, -80.717, -0.002, 2.710
106, vehicle.ford.mustang, 1, 48.300, 20.000, -48.589, -11.912, -0.005, 1.017
107, vehicle.ford.mustang, 1, 48.300, 20.000, 84.995, -67.394, -0.007, -0.508
108, vehicle.nissan.patrol, 1, 48.300, 20.000, -50.849, 1.628, 0.011, -0.609
109, vehicle.bh.crossbike, 4, 48.300, 20.000, 130.798, -43.205, -0.001, 2.102
110, walker.pedestrian.0006, 2, 48.300, 20.000, -18.266, -6.674, 0.952, -2.840
111, walker.pedestrian.0013, 2, 48.300, 20.000, -4.819, -5.124, 0.001, 0.173
112, walker.pedestrian.0007, 2, 48.300, 20.000, 3.948, -14.854, 1.104, 3.023
113, walker.pedestrian.0003, 2, 48.300, 20.000, -70.008, -2.177, 1.103, 3.046
114, walker.pedestrian.0002, 2, 48.300, 20.000, -8.001, -7.431, 1.104, -2.974
115, walker.pedestrian.0014, 2, 48.300, 20.000, -20.750, -8.085, 0.672, -0.041
116, walker.pedestrian.0002, 2, 48.300, 20.000, 66.201, -36.017, 1.104, -1.628
117, walker.pedestrian.0001, 2, 48.300, 20.000, -110.095, 24.839, 1.104, 2.225
118, walker.pedestrian.0010, 2, 48.300, 20.000, 30.456, -30.680, 0.724, 2.909
119, walker.pedestrian.0010, 2, 48.300, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 48.300, 20.000, -101.949, -5.611, 1.104, -0.031
121, walker.pedestrian.0007, 2, 48.300, 20.000, 88.116, -15.639, 1.102, 1.683
122, walker.pedestrian.0012, 2, 48.300, 20.000, 31.185, 0.855, 0.822, -2.976
123, walker.pedestrian.0013, 2, 48.300, 20.000, -88.059, -13.429, 0.823, -3.058
124, walker.pedestrian.0004, 2, 48.300, 20.000, -89.372, 10.937, 1.104, -0.420
125, walker.pedestrian.0012, 2, 48.300, 20.000, -92.849, 1.536, 0.824, -0.145
126, walker.pedestrian.0003, 2, 48.300, 20.000, 0.000, 0.000, 0.000, 0.000
127, walker.pedestrian.0002, 2, 48.300, 20.000, 53.709, -51.838, 0.001, 2.740
